map,start,config,arm,lidar_m,t_sel_s,profile,n_goals,goals_reached,goals_timed_out,goals_no_path,swings_raw,swings_real,n_churn,round_trips_real,round_trips_raw,goal_jump_total_m,swing_threshold_m,path_m,coverage_pct,area_m2,ceiling_m2,sim_s,sel_windows,sel_driving_windows,sel_moved_m,sel_time_s,sel_arrived,sel_blocked,sel_drift_median_m,d_robot_to_goal_median_m,d_robot_dec_median_m,decide_ms_mean,wall_capped,end_reason,_src
hk_park,mid2,scoring,stock,4.0,15.0,go2ctrl,14,12,0,2,1,1,0,0,0,81.39251036207027,21.819902039193487,125.39794930610644,77.08307142158712,275.915,357.94500000000005,714.7622458211554,20,0,0.0,300.0,0,0,0.0,3.714562653143719,3.714562653143719,11093.801336214321,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,mid2,scoring,stock+M4.3,4.0,15.0,go2ctrl,17,17,0,0,1,1,0,0,0,96.2967053879427,21.819902039193487,125.43716688040408,77.21856709829723,276.40000000000003,357.94500000000005,733.1847277237156,23,0,0.0,345.0,0,0,0.0,3.789079234556478,3.789079234556478,9731.095629410394,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
hk_park,mid3,scoring,stock,4.0,15.0,go2ctrl,13,11,0,2,1,1,0,0,0,94.91281687256624,21.819902039193487,225.9552485782889,76.71080752629594,274.58250000000004,357.94500000000005,989.3407656565255,19,0,0.0,285.0,0,0,0.0,3.8746243857398888,3.8746243857398888,11679.24645430713,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,mid3,scoring,stock+M4.3,4.0,15.0,go2ctrl,15,15,0,0,1,1,0,0,0,75.76232789502254,21.819902039193487,117.53369399406708,76.52432636298873,273.915,357.94500000000005,711.1259374775831,21,0,0.0,315.0,0,0,0.0,3.818427738134512,3.818427738134512,9978.363606668427,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
hk_park,mid4,scoring,stock,4.0,15.0,go2ctrl,8,5,0,3,0,0,0,0,0,52.00127590059404,21.819902039193487,337.7419308492667,76.48242048359384,273.76500000000004,357.94500000000005,1203.1397015646078,14,0,0.0,210.0,0,0,0.0,4.996280948288316,4.996280948288316,10899.125530124365,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,mid4,scoring,stock+M4.3,4.0,15.0,go2ctrl,15,15,0,0,1,1,0,0,0,86.47703267104279,21.819902039193487,109.62033418250829,76.52642165695848,273.92250000000007,357.94500000000005,653.430002816393,21,0,0.0,315.0,0,0,0.0,3.8299346353629877,3.8299346353629877,9924.681813736484,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
hk_park,mid5,scoring,stock,4.0,15.0,go2ctrl,2,1,0,1,0,0,0,0,0,7.163624400428138,21.819902039193487,9.28557619166519,17.072455265473746,61.11000000000001,357.94500000000005,163.2539016018181,8,0,0.0,120.0,0,0,0.0,5.32804014666793,5.32804014666793,12864.370842500648,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_scoring_t15_hk_park.json
hk_park,mid5,scoring,stock+M4.3,4.0,15.0,go2ctrl,3,3,0,0,0,0,0,0,0,7.653558164644192,21.819902039193487,11.98444709995614,18.618782215144783,66.64500000000001,357.94500000000005,186.41617047132672,9,0,0.0,135.0,0,0,0.0,3.94477919598341,3.94477919598341,10854.483565000313,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidB_4m_scoring_t15_m43_hk_park.json
hk_elevator,centre,shipped,stock,4.0,0.0,go2ctrl,15,7,7,1,2,2,0,0,0,80.21571058259859,15.136483244135674,57.47233934909718,94.72187409621134,196.51000000000002,207.46,185.35010978200583,0,0,0.0,0.0,0,0,0.0,3.9493326329222733,3.9493326329222733,17255.013629997848,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_elevator,mid1,shipped,stock,4.0,0.0,go2ctrl,14,6,8,0,1,1,0,0,0,78.82851813022633,15.136483244135674,58.81529628129224,86.43834956136122,179.32500000000002,207.46,197.5153122635491,0,0,0.0,0.0,0,0,0.0,4.403311202610638,4.403311202610638,19830.902557574776,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_elevator,mid2,shipped,stock,4.0,0.0,go2ctrl,18,5,13,0,1,1,0,0,0,79.12521358397626,15.136483244135674,74.62983068652957,96.83794466403161,200.9,207.46,250.99766697488312,0,0,0.0,0.0,0,0,0.0,4.114385321683905,4.114385321683905,16829.127230165694,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_elevator,mid3,shipped,stock,4.0,0.0,go2ctrl,14,6,8,0,1,1,0,0,0,81.75531634701973,15.136483244135674,55.04816356602008,86.42991420032777,179.3075,207.46,192.26324057201165,0,0,0.0,0.0,0,0,0.0,4.092471590824157,4.092471590824157,18951.499254357517,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_elevator,mid4,shipped,stock,4.0,0.0,go2ctrl,12,6,6,0,0,0,0,0,0,51.33049047752863,15.136483244135674,46.00423546401623,84.76332787043287,175.85000000000002,207.46,156.07702777551927,0,0,0.0,0.0,0,0,0.0,3.8107659618635745,3.8107659618635745,18246.74944933334,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_elevator,mid5,shipped,stock,4.0,0.0,go2ctrl,15,6,9,0,0,0,0,0,0,45.655279903854996,15.136483244135674,61.826136299736156,96.23541887592789,199.65,207.46,209.51842516130966,0,0,0.0,0.0,0,0,0.0,3.9371460364688353,3.9371460364688353,17520.369023868505,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_elevator.json
hk_entrance,centre,shipped,stock,4.0,0.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,23.2346802614637,0,0,0.0,0.0,0,0,0.0,3.7441214411997024,3.7441214411997024,15491.406964996713,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t0_hk_entrance.json
hk_entrance,mid1,shipped,stock,4.0,0.0,go2ctrl,10,5,4,1,1,1,0,0,0,66.4071179879545,21.437029878227065,38.392226266978376,42.12655815982186,183.50750000000002,435.61000000000007,125.81728761616827,0,0,0.0,0.0,0,0,0.0,3.8561203957860184,3.8561203957860184,15294.2278403003,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_entrance.json
hk_entrance,mid2,shipped,stock,4.0,0.0,go2ctrl,10,2,8,0,0,0,0,0,0,42.2870565542264,21.437029878227065,37.04448529344624,29.6911227933243,129.3375,435.61000000000007,140.29662474311579,0,0,0.0,0.0,0,0,0.0,4.773968846707247,4.773968846707247,16186.710630301968,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_entrance.json
hk_entrance,mid3,shipped,stock,4.0,0.0,go2ctrl,15,9,6,0,0,0,0,0,0,92.0723189601635,21.437029878227065,64.30617261001902,61.7157549183903,268.84000000000003,435.61000000000007,198.2351764844055,0,0,0.0,0.0,0,0,0.0,4.4406782226777715,4.4406782226777715,15006.169448401002,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_entrance.json
hk_entrance,mid4,shipped,stock,4.0,0.0,go2ctrl,8,1,7,0,0,0,0,0,0,44.71873176302431,21.437029878227065,30.497088968164594,27.84371341337435,121.29000000000002,435.61000000000007,120.46366396872783,0,0,0.0,0.0,0,0,0.0,4.77694419885669,4.77694419885669,16793.62954025237,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_entrance.json
hk_entrance,mid5,shipped,stock,4.0,0.0,go2ctrl,13,6,7,0,0,0,0,0,0,63.9294911938665,21.437029878227065,49.801783302003535,49.34172769220173,214.9375,435.61000000000007,175.29952612618825,0,0,0.0,0.0,0,0,0.0,3.8555504852338554,3.8555504852338554,14815.801523691895,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_entrance.json
hk_office,centre,shipped,stock,4.0,0.0,go2ctrl,15,6,9,0,0,0,0,0,0,59.75094503143679,15.447532165365445,59.20927360024401,60.48416235095748,100.44000000000001,166.06000000000003,217.05428158781038,0,0,0.0,0.0,0,0,0.0,3.9062189475927505,3.9062189475927505,16816.324365196244,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_office.json
hk_office,mid1,shipped,stock,4.0,0.0,go2ctrl,12,5,6,1,0,0,0,0,0,60.793946155455465,15.447532165365445,48.34773393994438,47.01613874503191,78.075,166.06000000000003,161.15207886358138,0,0,0.0,0.0,0,0,0.0,4.1396082211863146,4.1396082211863146,18541.137060918118,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_office.json
hk_office,mid2,shipped,stock,4.0,0.0,go2ctrl,11,7,2,2,0,0,0,0,0,54.18680637552207,15.447532165365445,36.40353275983987,57.562025773816686,95.5875,166.06000000000003,124.01843125138498,0,0,0.0,0.0,0,0,0.0,3.821931367413214,3.821931367413214,20646.976242998127,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_office.json
hk_office,mid3,shipped,stock,4.0,0.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.9465678637896144,15.447532165365445,6.989700498651132,9.48753462603878,15.755000000000003,166.06000000000003,42.04886927873979,0,0,0.0,0.0,0,0,0.0,3.196214836729795,3.196214836729795,20679.981188004604,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t0_hk_office.json
hk_office,mid4,shipped,stock,4.0,0.0,go2ctrl,13,5,8,0,0,0,0,0,0,48.83085650311329,15.447532165365445,48.65907320108552,61.78038058533059,102.5925,166.06000000000003,170.81047971427162,0,0,0.0,0.0,0,0,0.0,3.519553523015893,3.519553523015893,17793.57241361532,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_office.json
hk_office,mid5,shipped,stock,4.0,0.0,go2ctrl,11,7,4,0,0,0,0,0,0,63.1145134528244,15.447532165365445,41.73757168293313,48.291280260146934,80.19250000000001,166.06000000000003,140.91890423133188,0,0,0.0,0.0,0,0,0.0,3.702042060353576,3.702042060353576,17397.68965200082,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_office.json
hk_park,centre,shipped,stock,4.0,0.0,go2ctrl,8,1,6,1,0,0,0,0,0,43.04003923002106,21.819902039193487,32.263002955494585,25.265753118495855,90.4375,357.94500000000005,116.56798727460209,0,0,0.0,0.0,0,0,0.0,4.601848385562909,4.601848385562909,12630.981190126477,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_park.json
hk_park,mid1,shipped,stock,4.0,0.0,go2ctrl,15,10,5,0,0,0,0,0,0,48.63085488281782,21.819902039193487,56.754222464215175,62.4970316668762,223.70500000000004,357.94500000000005,186.8692523483454,0,0,0.0,0.0,0,0,0.0,3.8830849645023546,3.8830849645023546,11651.87231473295,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_park.json
hk_park,mid2,shipped,stock,4.0,0.0,go2ctrl,11,9,1,1,0,0,0,0,0,34.86556979689439,21.819902039193487,37.57470341611277,55.22147257260194,197.66250000000002,357.94500000000005,111.10428768090419,0,0,0.0,0.0,0,0,0.0,3.719013993745107,3.719013993745107,12090.888205362717,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_park.json
hk_park,mid3,shipped,stock,4.0,0.0,go2ctrl,11,5,6,0,0,0,0,0,0,76.41415603302848,21.819902039193487,40.28263686692761,47.75174957046473,170.925,357.94500000000005,142.8567389074836,0,0,0.0,0.0,0,0,0.0,3.907725135834411,3.907725135834411,12194.612274453075,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_park.json
hk_park,mid4,shipped,stock,4.0,0.0,go2ctrl,12,6,4,2,0,0,0,0,0,45.604494653860954,21.819902039193487,39.32042146464158,47.71962172959533,170.81000000000003,357.94500000000005,126.76945190336616,0,0,0.0,0.0,0,0,0.0,3.8804208825981688,3.8804208825981688,12315.285685668641,False,explorer stopped itself: no information gain,fidA_4m_shipped_t0_hk_park.json
hk_park,mid5,shipped,stock,4.0,0.0,go2ctrl,2,1,1,0,0,0,0,0,0,7.163624400428138,21.819902039193487,8.952259483746467,16.847560379387897,60.30500000000001,357.94500000000005,41.64787122378398,0,0,0.0,0.0,0,0,0.0,5.32804014666793,5.32804014666793,16860.850300501625,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t0_hk_park.json
hk_elevator,centre,shipped,stock,4.0,5.0,go2ctrl,14,4,10,0,2,2,0,0,0,76.50277298776749,15.136483244135674,74.0230364850349,96.84638002506507,200.91750000000002,207.46,273.5556135967189,15,10,11.97249977110324,76.6555573607925,5,0,0.04827326252051045,3.8669061932854327,4.519906340777795,17465.053613073127,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_elevator,mid1,shipped,stock,4.0,5.0,go2ctrl,17,7,9,1,0,0,0,0,0,73.744458094809,15.136483244135674,74.45876714309047,94.24587872360938,195.52250000000004,207.46,303.1769219159626,18,9,14.400704268071223,90.50237129733719,0,0,0.17538078407499214,3.8150539976054194,4.995238380838359,17736.919752057634,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_elevator,mid2,shipped,stock,4.0,5.0,go2ctrl,14,4,10,0,1,1,0,0,0,80.19334744757955,15.136483244135674,68.60213199537134,96.52704135737011,200.25500000000002,207.46,280.0197276878047,15,10,12.543254508939546,78.27522507434736,5,0,0.2533831052291995,3.848632706109195,4.368028963729109,17808.974906498664,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_elevator,mid3,shipped,stock,4.0,5.0,go2ctrl,17,8,9,0,1,1,0,0,0,85.26790596392794,15.136483244135674,80.26491705314609,96.92591342909476,201.0825,207.46,305.6804381536275,18,9,16.94674096451317,91.40711630807361,1,0,0.0,3.9993038786201374,4.904528088305528,17132.25638605774,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_elevator,mid4,shipped,stock,4.0,5.0,go2ctrl,11,6,5,0,0,0,0,0,0,50.0085672155477,15.136483244135674,47.41995352451976,84.55846910247759,175.425,207.46,198.2556872437581,12,5,6.173580264178509,61.59222916118408,2,0,0.0,3.7917291617800983,3.8232243235048373,18133.39761936037,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_elevator,mid5,shipped,stock,4.0,5.0,go2ctrl,15,6,9,0,0,0,0,0,0,45.425679295830825,15.136483244135674,67.21153010326802,96.89940229441821,201.02750000000003,207.46,278.7906711388526,16,9,11.664059003050951,81.01725033120024,3,0,0.0766902653984971,3.886776564371211,3.9758482137712265,17209.34743913337,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_elevator.json
hk_entrance,centre,shipped,stock,4.0,5.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,58.2346802614637,7,0,0.0,35.0,0,0,0.0,3.7441214411997024,3.7441214411997024,15773.448143998394,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t5_hk_entrance.json
hk_entrance,mid1,shipped,stock,4.0,5.0,go2ctrl,19,9,8,2,1,1,0,0,0,94.3743509656592,21.437029878227065,71.60220508438267,74.34631895502858,323.86000000000007,435.61000000000007,331.7713291841362,20,8,10.755643748000551,101.62499545401487,3,0,0.0,3.747081359008117,3.948521979032613,13339.274919000576,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_entrance.json
hk_entrance,mid2,shipped,stock,4.0,5.0,go2ctrl,17,4,12,1,2,1,1,0,1,107.80384888805276,21.437029878227065,79.55137298606299,55.37292532311011,241.21,435.61000000000007,320.0127353985678,18,12,19.406791845801745,91.87865843505872,4,0,0.12581891945789536,4.664680840634895,5.058873475486912,15456.557345471298,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_entrance.json
hk_entrance,mid3,shipped,stock,4.0,5.0,go2ctrl,17,7,10,0,0,0,0,0,0,74.80904577338273,21.437029878227065,85.95652032394284,66.35293037349923,289.04,435.61000000000007,318.1406168968709,18,10,18.316324515656905,90.5959915423031,1,0,0.0595118081556274,4.3317624245006625,4.941386400595153,13559.382557060042,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_entrance.json
hk_entrance,mid4,shipped,stock,4.0,5.0,go2ctrl,16,4,12,0,2,1,1,0,1,113.22400424086378,21.437029878227065,78.39272970204416,63.47822593604371,276.51750000000004,435.61000000000007,308.9658810583046,17,12,17.67047375692184,86.5156851201568,3,0,0.19217760412858675,4.066884946588857,4.744516751657556,13713.144722934885,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_entrance.json
hk_entrance,mid5,shipped,stock,4.0,5.0,go2ctrl,13,7,6,0,0,0,0,0,0,66.7608534718136,21.437029878227065,58.85242915479836,49.09150386813892,213.8475,435.61000000000007,227.48264170502645,14,6,9.739472252181107,71.54462057176612,1,0,0.0,3.897411466137387,3.897411466137387,15192.86390322892,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_entrance.json
hk_office,centre,shipped,stock,4.0,5.0,go2ctrl,15,4,11,0,0,0,0,0,0,70.52158645939967,15.447532165365445,77.81006933647394,59.38967842948331,98.6225,166.06000000000003,290.9902839789533,16,11,18.496127925120227,82.42907304700759,0,0,0.2918406390279342,5.045512117693006,4.913967764010722,17369.369012999232,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_office.json
hk_office,mid1,shipped,stock,4.0,5.0,go2ctrl,11,5,5,1,0,0,0,0,0,60.763295660164005,15.447532165365445,49.383634521460074,46.97247982656871,78.00250000000001,166.06000000000003,206.91536824541984,12,5,5.036865394306622,61.995895746747124,1,0,0.0,3.91715725229548,3.9588107402480643,17016.59335472637,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_office.json
hk_office,mid2,shipped,stock,4.0,5.0,go2ctrl,11,7,2,2,0,0,0,0,0,54.18680637552207,15.447532165365445,38.40120781647224,57.58611345296881,95.62750000000001,166.06000000000003,184.22816751863346,12,2,1.629242996325857,60.317877961568655,0,0,0.0,3.821931367413214,3.821931367413214,16892.6861871825,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_office.json
hk_office,mid3,shipped,stock,4.0,5.0,go2ctrl,2,0,1,1,0,0,0,0,0,3.9465678637896144,15.447532165365445,7.151741759827121,9.45591954715163,15.7025,166.06000000000003,82.33063364091592,8,1,0.18771042987135544,40.0,1,0,0.09028962627519621,3.2865044630049915,3.196214836729795,19126.08219699905,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t5_hk_office.json
hk_office,mid4,shipped,stock,4.0,5.0,go2ctrl,15,3,12,0,2,2,0,1,1,94.43774150889317,15.447532165365445,75.58773542771068,54.724196073708285,90.875,166.06000000000003,299.0102185705191,16,12,21.062059098891858,82.51477327080121,4,0,0.6459574223195395,4.455778653340906,5.1633469321586345,16122.82023273195,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_office.json
hk_office,mid5,shipped,stock,4.0,5.0,go2ctrl,12,7,5,0,1,1,0,0,0,70.2798207770431,15.447532165365445,49.77277423328945,49.31801758400578,81.89750000000001,166.06000000000003,218.89185801164325,13,5,7.889190463224363,65.8392192961038,0,0,0.0,3.6108095159807414,3.786508947854834,16643.22266850043,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_office.json
hk_park,centre,shipped,stock,4.0,5.0,go2ctrl,10,3,7,0,1,1,0,0,0,55.587249807213155,21.819902039193487,45.932764497424714,37.85777144533378,135.51000000000002,357.94500000000005,193.23153860615943,11,7,8.678508607974262,55.69522516796003,2,1,0.20037242742793704,3.8221449191349004,3.895311217005838,13734.131608501775,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_park.json
hk_park,mid1,shipped,stock,4.0,5.0,go2ctrl,14,7,6,1,0,0,0,0,0,46.42079863198574,21.819902039193487,56.01042162591204,59.571302853790385,213.23250000000004,357.94500000000005,250.6143003488927,15,6,6.482923847906397,75.3820692218335,4,0,0.0,3.758052204569298,3.758052204569298,14742.546228286561,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_park.json
hk_park,mid2,shipped,stock,4.0,5.0,go2ctrl,11,9,1,1,0,0,0,0,0,34.86556979689439,21.819902039193487,39.45858066924887,55.341602760200594,198.09250000000003,357.94500000000005,171.15006372344547,12,1,1.8838772531360988,60.045776042541576,0,0,0.0,3.719013993745107,3.719013993745107,13827.151504091242,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_park.json
hk_park,mid3,shipped,stock,4.0,5.0,go2ctrl,7,5,2,0,0,0,0,0,0,56.73759666442251,21.819902039193487,29.936742565103305,36.34008017991591,130.07750000000001,357.94500000000005,120.87226160990569,8,2,3.8364310676527325,40.147294337759206,0,0,0.0,3.8746243857398888,3.8746243857398888,17780.782451283554,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_park.json
hk_park,mid4,shipped,stock,4.0,5.0,go2ctrl,12,5,6,1,0,0,0,0,0,46.63370813745427,21.819902039193487,49.01676599634379,49.99301568676752,178.94750000000002,357.94500000000005,204.13662892767644,13,6,9.332445220805958,66.09746755593434,2,0,0.0,3.7707353431068853,3.8565655726234027,12596.112117079125,False,explorer stopped itself: no information gain,fidA_4m_shipped_t5_hk_park.json
hk_park,mid5,shipped,stock,4.0,5.0,go2ctrl,2,1,1,0,0,0,0,0,0,7.163624400428138,21.819902039193487,8.952259483746467,16.847560379387897,60.30500000000001,357.94500000000005,81.64787122378407,8,1,0.0,40.0,0,1,0.0,5.32804014666793,5.32804014666793,12851.904857503541,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t5_hk_park.json
hk_elevator,centre,shipped,stock,4.0,15.0,go2ctrl,8,3,3,2,1,1,0,0,0,38.53308616670472,15.136483244135674,31.273848710788613,56.38315819917093,116.97250000000003,207.46,210.9978566928771,9,3,8.049248885188117,135.02223668804243,2,0,0.0,3.9226077860228226,4.723493832287689,18769.147361874275,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,centre,shipped,stock+M4.3,4.0,15.0,go2ctrl,7,4,3,0,0,0,0,0,0,25.70038967603488,15.136483244135674,31.25531617568974,53.310276679841905,110.59750000000003,207.46,199.3208329382599,8,3,10.761302135935708,120.11654133688481,1,0,0.0,3.7237011123807227,3.8004258740323626,16362.96588300112,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid1,shipped,stock,4.0,15.0,go2ctrl,15,6,8,1,1,1,0,0,0,91.89201200394625,15.136483244135674,86.12273899610523,94.27238985828593,195.57750000000001,207.46,422.1592459932736,16,8,34.96368460701119,241.58894776326414,3,0,0.3573892755576198,4.123048800259275,5.321919535467582,17496.76313959838,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,mid1,shipped,stock+M4.3,4.0,15.0,go2ctrl,9,8,1,0,0,0,0,0,0,25.49266751038855,15.136483244135674,35.97336891393483,80.63241106719369,167.28000000000003,207.46,256.185694381076,10,1,4.685289798886984,152.065349699762,0,0,0.0,3.841208183055102,3.841208183055102,16033.170220335402,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid2,shipped,stock,4.0,15.0,go2ctrl,10,2,5,3,0,0,0,0,0,42.12214143763954,15.136483244135674,40.39202528153039,57.74607153186157,119.80000000000001,207.46,264.8434366341595,11,5,15.169157184348386,165.02423702536683,4,0,0.08787301031596284,5.289738640719365,5.376373689229688,18696.47587219806,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,mid2,shipped,stock+M4.3,4.0,15.0,go2ctrl,17,6,10,1,1,1,0,0,0,78.34993505526656,15.136483244135674,87.20963429912233,97.03075291622481,201.3,207.46,482.7755791873254,18,10,31.32750149310794,272.3085634178168,5,0,0.23894186775414372,3.5992112291214484,4.168647731456144,15980.082966766478,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid3,shipped,stock,4.0,15.0,go2ctrl,14,6,8,0,2,2,0,0,0,78.43745316449007,15.136483244135674,83.16668561642194,97.04039332883448,201.32000000000002,207.46,408.71193406497486,15,8,28.96279201772457,225.12831769837953,5,0,0.054176956307218305,4.020292929237518,4.212275254409497,17666.689821426447,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,mid3,shipped,stock+M4.3,4.0,15.0,go2ctrl,14,9,4,1,0,0,0,0,0,52.72282176423813,15.136483244135674,58.76776480560385,96.6101899161284,200.4275,207.46,387.3733438506732,15,4,11.394417957530079,225.0715602951329,3,0,0.0,3.826078128892787,3.9316330671255626,15927.115479428072,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid4,shipped,stock,4.0,15.0,go2ctrl,11,7,4,0,0,0,0,0,0,59.85419602655201,15.136483244135674,50.258766864340494,85.11399787910922,176.57750000000001,207.46,307.11677940568694,12,4,9.587921307591397,180.07672861848874,2,1,0.0,3.8489615179107295,3.8489615179107295,20414.822549909746,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,mid4,shipped,stock+M4.3,4.0,15.0,go2ctrl,8,7,1,0,0,0,0,0,0,22.56088670645241,15.136483244135674,31.913883313241485,68.81929046563192,142.7725,207.46,214.58821874288577,9,1,5.447479057132924,135.0199607704228,0,0,0.0,3.806538692216588,3.806538692216588,16154.084885498378,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_elevator,mid5,shipped,stock,4.0,15.0,go2ctrl,14,7,7,0,0,0,0,0,0,45.744362834495874,15.136483244135674,69.27635387780167,97.21030560107972,201.6725,207.46,395.0308388888735,15,7,23.26260976928056,225.09256484895587,5,0,0.07460200314621801,3.9342032060924694,4.0917845417587895,18079.898947711627,False,explorer stopped itself: no information gain,fidA_4m_shipped_t15_hk_elevator.json
hk_elevator,mid5,shipped,stock+M4.3,4.0,15.0,go2ctrl,7,4,3,0,0,0,0,0,0,24.916840768929795,15.136483244135674,32.231685361487315,67.08281114431698,139.17000000000002,207.46,212.3415728760831,8,3,9.005976166580338,122.3614164812748,1,0,0.0,3.6406230657870964,3.748313803600011,16235.07629528467,False,explorer stopped itself: no information gain,fidB_4m_shipped_t15_m43_hk_elevator.json
hk_entrance,centre,shipped,stock,4.0,15.0,go2ctrl,1,0,0,1,0,0,0,0,0,0,21.437029878227065,0.8373369259495924,3.7143316269139826,16.180000000000003,435.61000000000007,128.2346802614637,7,0,0.0,105.0,0,0,0.0,3.7441214411997024,3.7441214411997024,26843.599761996302,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map,fidA_4m_shipped_t15_hk_entrance.json
