map,start,config,arm,lidar_m,n_goals,goals_reached,goals_no_path,goals_timed_out,dead_tail_goals,swings_raw,swings_real,round_trips_raw,round_trips_real,goal_jump_total_m,swing_threshold_m,d_robot_to_goal_median_m,path_m,path_to_50pct_m,path_to_80pct_m,coverage_pct,area_m2,ceiling_m2,reversals,impacts,sim_s,decide_ms_mean,wall_capped,end_reason
bigoffice_hc,mid5,scoring,stock+T30,4.000,14,9,5,0,3,1,1,0,0,62.594,11.830,3.821,47.735,8.136,39.982,92.883,79.383,85.465,3,1,546.750,11619.141,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
bigoffice_hc,mid5,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,27.324,11.830,4.212,10.954,,,45.876,39.208,85.465,0,0,107.924,11932.702,False,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,pr2830+M4.3,4.000,7,0,0,7,7,0,0,0,0,27.324,11.830,4.212,10.954,,,45.876,39.208,85.465,0,0,107.924,11983.382,False,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,24.317,11.830,3.918,12.280,6.749,,56.207,48.038,85.465,0,0,106.550,11918.521,False,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,20.622,11.830,3.918,12.280,6.749,,56.207,48.038,85.465,0,0,106.550,12097.279,False,explorer stopped itself: no information gain
bigoffice_hc,mid5,shipped,stock+T30,4.000,15,0,4,11,15,0,0,0,0,21.084,11.830,2.954,19.838,13.385,,60.104,51.368,85.465,0,0,188.845,12028.473,False,explorer stopped itself: no information gain
go2_short,centre,scoring,pr2830,4.000,10,3,7,0,7,2,1,1,0,40.873,7.843,3.920,36.390,19.221,,56.810,48.208,84.858,1,0,347.678,4028.619,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,centre,scoring,pr2830+M4.3,4.000,10,3,7,0,7,2,1,1,0,40.750,7.843,3.920,36.390,19.221,,56.810,48.208,84.858,1,0,347.678,4359.287,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,centre,scoring,stock,4.000,10,3,7,0,6,2,2,0,0,47.574,7.843,3.966,17.287,15.538,,55.891,47.428,84.858,1,1,203.812,3803.435,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,centre,scoring,stock+M4.3,4.000,10,3,7,0,6,3,1,2,0,54.891,7.843,3.966,17.287,15.538,,55.891,47.428,84.858,1,1,203.812,3778.816,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,centre,scoring,stock+T30,4.000,9,2,7,0,7,2,1,1,0,41.239,7.843,4.969,38.537,18.833,,54.963,46.640,84.858,0,0,359.174,3838.327,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,centre,shipped,pr2830,4.000,13,0,2,11,13,1,0,0,0,44.140,7.843,3.748,18.170,15.416,,56.235,47.720,84.858,0,0,187.969,4029.266,False,explorer stopped itself: no information gain
go2_short,centre,shipped,pr2830+M4.3,4.000,13,0,2,11,13,1,0,0,0,43.339,7.843,3.748,18.170,15.416,,56.235,47.720,84.858,0,0,187.969,4083.649,False,explorer stopped itself: no information gain
go2_short,centre,shipped,stock,4.000,7,0,0,7,7,4,0,3,0,44.501,7.843,5.187,9.314,,,27.352,23.210,84.858,0,0,106.679,3892.510,False,explorer stopped itself: no information gain
go2_short,centre,shipped,stock+M4.3,4.000,7,0,0,7,7,1,0,0,0,28.590,7.843,5.178,10.647,,,32.493,27.573,84.858,0,0,106.574,3984.429,False,explorer stopped itself: no information gain
go2_short,centre,shipped,stock+T30,4.000,7,0,3,4,7,0,0,0,0,10.527,7.843,3.133,7.788,,,35.377,30.020,84.858,0,0,77.991,3927.339,False,explorer stopped itself: no information gain
go2_short,mid1,scoring,pr2830,4.000,8,2,6,0,6,0,0,0,0,25.751,7.843,8.189,25.242,,,37.536,31.853,84.858,2,1,240.453,4381.753,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid1,scoring,pr2830+M4.3,4.000,9,2,7,0,7,3,1,2,0,48.586,7.843,3.721,16.361,,,37.321,31.670,84.858,0,0,167.818,4506.316,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid1,scoring,stock,4.000,7,2,5,0,5,2,1,0,0,35.998,7.843,4.070,16.112,,,36.844,31.265,84.858,0,0,171.633,4162.411,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid1,scoring,stock+M4.3,4.000,10,2,8,0,8,1,0,0,0,32.580,7.843,3.978,16.104,,,36.844,31.265,84.858,0,0,174.046,4218.876,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid1,scoring,stock+T30,4.000,7,0,7,0,7,1,1,0,0,33.012,7.843,3.637,14.037,,,37.407,31.743,84.858,0,0,160.012,4198.534,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid1,shipped,pr2830,4.000,9,0,0,9,9,1,1,0,0,33.449,7.843,3.681,14.047,,,36.959,31.363,84.858,0,0,137.036,3863.425,False,explorer stopped itself: no information gain
go2_short,mid1,shipped,pr2830+M4.3,4.000,9,0,0,9,9,1,1,0,0,28.566,7.843,3.951,14.047,,,36.959,31.363,84.858,0,0,137.036,3912.009,False,explorer stopped itself: no information gain
go2_short,mid1,shipped,stock,4.000,9,0,0,9,9,1,1,0,0,27.692,7.843,3.990,14.047,,,36.959,31.363,84.858,0,0,137.036,3852.428,False,explorer stopped itself: no information gain
go2_short,mid1,shipped,stock+M4.3,4.000,9,0,0,9,9,1,1,0,0,22.453,7.843,3.990,14.047,,,36.959,31.363,84.858,0,0,137.036,3887.665,False,explorer stopped itself: no information gain
go2_short,mid1,shipped,stock+T30,4.000,11,0,4,7,11,1,0,0,0,23.603,7.843,2.795,14.496,,,38.344,32.538,84.858,2,1,148.069,3969.255,False,explorer stopped itself: no information gain
go2_short,mid2,scoring,pr2830,4.000,8,1,7,0,7,2,1,1,0,43.979,7.843,3.752,9.980,,,39.549,33.560,84.858,0,0,110.691,4430.111,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid2,scoring,pr2830+M4.3,4.000,9,2,7,0,7,0,0,0,0,32.704,7.843,3.810,9.525,,,38.114,32.343,84.858,0,0,111.401,4653.524,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid2,scoring,stock,4.000,8,1,7,0,7,2,1,1,0,51.133,7.843,3.752,9.980,,,39.549,33.560,84.858,0,0,110.691,4141.811,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid2,scoring,stock+M4.3,4.000,9,2,7,0,7,0,0,0,0,32.704,7.843,3.810,9.525,,,38.114,32.343,84.858,0,0,111.401,4216.020,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid2,scoring,stock+T30,4.000,7,0,7,0,7,5,3,4,0,60.058,7.843,4.198,9.570,,,38.456,32.633,84.858,0,0,99.238,4387.218,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid2,shipped,pr2830,4.000,9,0,3,6,9,1,1,0,0,40.706,7.843,3.827,10.020,,,39.230,33.290,84.858,2,1,106.258,4617.188,False,explorer stopped itself: no information gain
go2_short,mid2,shipped,pr2830+M4.3,4.000,9,0,3,6,9,1,0,0,0,35.064,7.843,3.787,9.953,,,38.898,33.008,84.858,2,1,101.962,4463.701,False,explorer stopped itself: no information gain
go2_short,mid2,shipped,stock,4.000,9,0,3,6,9,1,0,0,0,19.566,7.843,4.247,10.019,,,39.207,33.270,84.858,2,1,106.216,4216.066,False,explorer stopped itself: no information gain
go2_short,mid2,shipped,stock+M4.3,4.000,9,0,3,6,9,1,0,0,0,31.444,7.843,3.787,9.953,,,38.898,33.008,84.858,2,1,101.962,4285.581,False,explorer stopped itself: no information gain
go2_short,mid2,shipped,stock+T30,4.000,9,0,3,6,9,1,0,0,0,15.030,7.843,2.565,10.050,,,38.909,33.018,84.858,2,1,104.686,4289.095,False,explorer stopped itself: no information gain
go2_short,mid3,scoring,pr2830,4.000,11,3,8,0,8,2,1,1,0,52.828,7.843,2.972,21.350,21.058,,53.001,44.975,84.858,0,1,227.675,4244.232,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid3,scoring,pr2830+M4.3,4.000,11,3,8,0,8,2,1,0,0,45.172,7.843,3.868,21.350,21.058,,53.001,44.975,84.858,0,1,227.675,4437.161,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid3,scoring,stock,4.000,10,3,7,0,7,2,2,0,0,43.200,7.843,4.923,31.137,20.269,,55.826,47.373,84.858,0,0,297.644,4151.273,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid3,scoring,stock+M4.3,4.000,11,3,8,0,8,3,2,1,0,55.879,7.843,3.868,21.350,21.058,,53.001,44.975,84.858,0,1,229.675,4268.413,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid3,scoring,stock+T30,4.000,12,4,8,0,7,0,0,0,0,38.880,7.843,3.605,19.538,18.382,,54.586,46.320,84.858,9,5,210.543,4093.185,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid3,shipped,pr2830,4.000,13,0,3,10,13,0,0,0,0,40.203,7.843,3.526,16.100,14.921,,54.052,45.868,84.858,1,0,168.485,4387.164,False,explorer stopped itself: no information gain
go2_short,mid3,shipped,pr2830+M4.3,4.000,13,0,3,10,13,0,0,0,0,43.221,7.843,3.526,16.100,14.921,,54.052,45.868,84.858,1,0,168.485,4424.314,False,explorer stopped itself: no information gain
go2_short,mid3,shipped,stock,4.000,7,0,1,6,7,1,1,0,0,22.169,7.843,3.818,10.407,,,42.403,35.983,84.858,0,0,96.148,4255.724,False,explorer stopped itself: no information gain
go2_short,mid3,shipped,stock+M4.3,4.000,7,0,2,5,7,0,0,0,0,13.711,7.843,3.458,9.266,,,42.948,36.445,84.858,0,0,84.218,4316.441,False,explorer stopped itself: no information gain
go2_short,mid3,shipped,stock+T30,4.000,7,0,0,7,7,0,0,0,0,11.119,7.843,3.082,9.807,,,28.692,24.348,84.858,0,0,110.284,4322.284,False,explorer stopped itself: no information gain
go2_short,mid4,scoring,pr2830,4.000,9,2,7,0,6,1,1,0,0,36.581,7.843,5.494,15.681,11.094,,54.975,46.650,84.858,0,0,185.099,4155.387,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid4,scoring,pr2830+M4.3,4.000,10,2,8,0,7,2,1,1,0,45.500,7.843,4.873,15.681,11.094,,54.975,46.650,84.858,0,0,186.099,4368.580,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid4,scoring,stock,4.000,9,2,7,0,6,3,2,2,0,50.146,7.843,5.494,15.681,11.094,,54.975,46.650,84.858,0,0,185.099,4020.224,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid4,scoring,stock+M4.3,4.000,10,2,8,0,7,2,2,1,1,45.629,7.843,4.873,15.681,11.094,,54.975,46.650,84.858,0,0,186.099,4106.514,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid4,scoring,stock+T30,4.000,8,0,8,0,8,3,2,2,0,41.679,7.843,6.212,15.884,10.690,,55.496,47.093,84.858,0,0,174.022,4114.769,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid4,shipped,pr2830,4.000,10,0,1,9,10,0,0,0,0,25.530,7.843,3.551,15.086,10.451,,55.419,47.028,84.858,0,0,151.390,4241.105,False,explorer stopped itself: no information gain
go2_short,mid4,shipped,pr2830+M4.3,4.000,10,0,1,9,10,0,0,0,0,28.675,7.843,3.511,15.086,10.451,,55.419,47.028,84.858,0,0,151.390,4499.056,False,explorer stopped itself: no information gain
go2_short,mid4,shipped,stock,4.000,11,0,1,10,11,3,1,1,0,54.317,7.843,4.247,15.539,12.966,,57.087,48.443,84.858,2,1,166.244,4125.468,False,explorer stopped itself: no information gain
go2_short,mid4,shipped,stock+M4.3,4.000,11,0,1,10,11,1,0,0,0,35.070,7.843,3.523,16.101,12.966,,57.066,48.425,84.858,2,1,169.990,4406.581,False,explorer stopped itself: no information gain
go2_short,mid4,shipped,stock+T30,4.000,8,0,2,6,8,0,0,0,0,16.316,7.843,2.639,10.709,,,45.108,38.278,84.858,0,0,118.232,4233.882,False,explorer stopped itself: no information gain
go2_short,mid5,scoring,pr2830,4.000,10,2,8,0,8,2,1,1,0,51.213,7.843,3.891,13.625,,,37.863,32.130,84.858,0,0,145.188,4164.750,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid5,scoring,pr2830+M4.3,4.000,10,3,7,0,6,3,2,2,0,55.766,7.843,3.971,14.450,,,39.634,33.633,84.858,2,1,151.520,4197.281,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid5,scoring,stock,4.000,9,2,7,0,7,1,1,0,0,38.483,7.843,3.891,13.625,,,37.863,32.130,84.858,0,0,144.188,4087.416,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid5,scoring,stock+M4.3,4.000,10,3,7,0,6,1,1,0,0,41.605,7.843,3.971,14.450,,,39.634,33.633,84.858,2,1,151.520,4231.919,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid5,scoring,stock+T30,4.000,10,2,8,0,7,0,0,0,0,40.501,7.843,5.158,21.428,,,37.654,31.953,84.858,0,0,213.409,4192.027,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
go2_short,mid5,shipped,pr2830,4.000,9,0,2,7,9,0,0,0,0,34.996,7.843,3.811,11.427,,,36.438,30.920,84.858,0,0,124.721,4337.435,False,explorer stopped itself: no information gain
go2_short,mid5,shipped,pr2830+M4.3,4.000,9,0,2,7,9,0,0,0,0,30.045,7.843,3.672,11.243,,,36.399,30.888,84.858,0,0,125.082,4186.405,False,explorer stopped itself: no information gain
go2_short,mid5,shipped,stock,4.000,7,0,0,7,7,0,0,0,0,17.594,7.843,4.200,11.790,,,32.375,27.473,84.858,0,0,108.225,4296.384,False,explorer stopped itself: no information gain
go2_short,mid5,shipped,stock+M4.3,4.000,7,0,0,7,7,0,0,0,0,13.255,7.843,4.200,11.501,,,32.381,27.478,84.858,0,0,108.125,4190.692,False,explorer stopped itself: no information gain
go2_short,mid5,shipped,stock+T30,4.000,8,0,1,7,8,0,0,0,0,15.520,7.843,3.405,12.054,,,36.871,31.288,84.858,2,1,121.086,4401.416,False,explorer stopped itself: no information gain
hk_allaround,centre,shipped,pr2830,4.000,6,0,6,0,6,0,0,0,0,9.572,35.135,2.553,0.000,,,1.781,15.315,859.838,0,0,6.000,39202.268,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_allaround,centre,shipped,pr2830+M4.3,4.000,6,0,6,0,6,0,0,0,0,13.603,35.135,2.553,0.000,,,1.781,15.315,859.838,0,0,6.000,39663.442,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_allaround,centre,shipped,stock,4.000,6,0,6,0,6,0,0,0,0,2.994,35.135,3.134,0.000,,,1.781,15.315,859.838,0,0,6.000,39442.134,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_allaround,centre,shipped,stock+M4.3,4.000,6,0,6,0,6,0,0,0,0,2.994,35.135,3.202,0.000,,,1.781,15.315,859.838,0,0,6.000,40559.273,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_allaround,centre,shipped,stock+T30,4.000,6,0,6,0,6,0,0,0,0,0.000,35.135,1.973,0.000,,,1.781,15.315,859.838,0,0,6.000,39800.531,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_allaround,mid1,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,23.855,35.135,3.946,9.105,,,5.420,46.603,859.838,0,0,106.169,39501.505,False,explorer stopped itself: no information gain
hk_allaround,mid1,shipped,pr2830+M4.3,4.000,15,0,0,15,15,0,0,0,0,31.305,35.135,3.828,30.789,,,18.169,156.228,859.838,0,0,229.930,37023.141,True,wall_cap: 600 s of real time
hk_allaround,mid1,shipped,stock,4.000,15,0,0,15,15,0,0,0,0,40.724,35.135,3.857,29.255,,,19.001,163.375,859.838,0,0,228.259,36575.217,True,wall_cap: 600 s of real time
hk_allaround,mid1,shipped,stock+M4.3,4.000,15,0,0,15,15,0,0,0,0,30.174,35.135,3.826,31.342,,,21.134,181.720,859.838,0,0,230.285,36847.239,True,wall_cap: 600 s of real time
hk_allaround,mid1,shipped,stock+T30,4.000,15,1,1,13,11,0,0,0,0,26.516,35.135,3.797,27.843,,,16.229,139.545,859.838,0,0,221.576,37003.996,True,wall_cap: 600 s of real time
hk_allaround,mid2,shipped,pr2830,4.000,15,0,0,15,15,0,0,0,0,27.827,35.135,3.890,30.101,,,17.659,151.838,859.838,0,0,227.040,36725.816,True,wall_cap: 600 s of real time
hk_allaround,mid2,shipped,pr2830+M4.3,4.000,15,0,0,15,15,0,0,0,0,27.827,35.135,3.890,30.101,,,17.659,151.838,859.838,0,0,227.040,37648.586,True,wall_cap: 600 s of real time
hk_allaround,mid2,shipped,stock,4.000,15,0,0,15,15,0,0,0,0,38.061,35.135,3.851,26.045,,,15.199,130.688,859.838,0,0,230.549,36827.583,True,wall_cap: 600 s of real time
hk_allaround,mid2,shipped,stock+M4.3,4.000,15,0,0,15,15,0,0,0,0,27.785,35.135,3.775,27.158,,,18.023,154.965,859.838,0,0,227.405,37779.522,True,wall_cap: 600 s of real time
hk_allaround,mid2,shipped,stock+T30,4.000,15,0,1,14,15,0,0,0,0,28.443,35.135,3.784,27.559,,,14.903,128.145,859.838,0,0,219.467,36920.504,True,wall_cap: 600 s of real time
hk_allaround,mid3,shipped,pr2830,4.000,9,0,0,9,9,0,0,0,0,23.883,35.135,3.522,16.763,,,15.079,129.655,859.838,0,0,136.179,38315.604,False,explorer stopped itself: no information gain
hk_allaround,mid3,shipped,pr2830+M4.3,4.000,9,0,0,9,9,0,0,0,0,23.883,35.135,3.522,16.763,,,15.079,129.655,859.838,0,0,136.179,38579.886,False,explorer stopped itself: no information gain
hk_allaround,mid3,shipped,stock,4.000,11,0,0,11,11,0,0,0,0,34.373,35.135,3.623,19.237,,,15.004,129.013,859.838,0,0,167.018,37396.610,False,explorer stopped itself: no information gain
hk_allaround,mid3,shipped,stock+M4.3,4.000,9,0,0,9,9,0,0,0,0,23.883,35.135,3.522,16.763,,,15.079,129.655,859.838,0,0,136.179,37951.601,False,explorer stopped itself: no information gain
hk_allaround,mid3,shipped,stock+T30,4.000,15,0,2,13,15,0,0,0,0,29.678,35.135,3.852,24.571,,,18.333,157.638,859.838,0,0,208.857,37405.281,True,wall_cap: 600 s of real time
hk_allaround,mid4,shipped,pr2830,4.000,15,0,0,15,15,0,0,0,0,31.195,35.135,3.681,26.828,,,20.900,179.710,859.838,0,0,228.427,37468.728,True,wall_cap: 600 s of real time
hk_allaround,mid4,shipped,pr2830+M4.3,4.000,15,0,0,15,15,0,0,0,0,31.195,35.135,3.681,26.828,,,20.900,179.710,859.838,0,0,228.427,37713.489,True,wall_cap: 600 s of real time
hk_allaround,mid4,shipped,stock,4.000,12,0,1,11,12,0,0,0,0,44.423,35.135,3.654,16.037,,,11.577,99.543,859.838,1,0,171.146,37909.469,False,explorer stopped itself: no information gain
hk_allaround,mid4,shipped,stock+M4.3,4.000,15,0,0,15,15,0,0,0,0,28.856,35.135,3.569,27.696,,,21.663,186.265,859.838,0,0,230.171,37469.140,True,wall_cap: 600 s of real time
hk_allaround,mid4,shipped,stock+T30,4.000,15,0,1,14,15,0,0,0,0,29.783,35.135,3.847,24.274,,,13.931,119.780,859.838,1,0,218.868,37602.973,True,wall_cap: 600 s of real time
hk_allaround,mid5,shipped,pr2830,4.000,15,0,0,15,15,0,0,0,0,44.649,35.135,3.904,28.336,,,14.929,128.368,859.838,0,0,228.256,37128.472,True,wall_cap: 600 s of real time
hk_allaround,mid5,shipped,pr2830+M4.3,4.000,15,0,0,15,15,0,0,0,0,29.018,35.135,3.893,28.307,,,16.908,145.380,859.838,0,0,228.499,37789.458,True,wall_cap: 600 s of real time
hk_allaround,mid5,shipped,stock,4.000,15,0,0,15,15,0,0,0,0,47.361,35.135,3.874,28.814,,,15.518,133.430,859.838,0,0,229.268,37182.297,True,wall_cap: 600 s of real time
hk_allaround,mid5,shipped,stock+M4.3,4.000,15,0,1,14,15,0,0,0,0,26.925,35.135,3.880,28.908,,,18.444,158.590,859.838,0,0,217.646,37327.506,True,wall_cap: 600 s of real time
hk_allaround,mid5,shipped,stock+T30,4.000,15,0,1,14,15,0,0,0,0,27.384,35.135,3.828,27.353,,,14.966,128.680,859.838,0,0,225.241,37490.759,True,wall_cap: 600 s of real time
hk_elevator,centre,scoring,pr2830,4.000,10,10,0,0,0,0,0,0,0,45.645,15.025,3.958,72.777,17.635,63.210,97.262,201.620,207.295,1,0,676.854,17824.686,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,centre,scoring,pr2830+M4.3,4.000,10,10,0,0,0,0,0,0,0,45.645,15.025,3.958,72.777,17.635,63.210,97.262,201.620,207.295,1,0,676.854,17877.631,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,centre,scoring,stock,4.000,11,11,0,0,0,1,1,0,0,54.639,15.025,3.884,84.655,25.782,64.961,98.705,204.610,207.295,0,0,749.960,17432.837,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,centre,scoring,stock+M4.3,4.000,11,11,0,0,0,0,0,0,0,46.568,15.025,3.904,72.845,12.772,61.234,98.158,203.478,207.295,0,0,659.971,17665.663,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,centre,scoring,stock+T30,4.000,11,6,5,0,1,2,2,1,1,77.652,15.025,4.220,56.650,15.992,,58.510,121.288,207.295,12,6,520.492,18030.472,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,centre,shipped,pr2830,4.000,9,0,1,8,9,0,0,0,0,32.745,15.025,3.780,14.554,12.478,,50.668,105.033,207.295,0,0,123.642,18469.226,False,explorer stopped itself: no information gain
hk_elevator,centre,shipped,pr2830+M4.3,4.000,9,0,0,9,9,0,0,0,0,18.829,15.025,3.458,16.750,12.478,,51.626,107.017,207.295,0,0,139.074,18738.382,False,explorer stopped itself: no information gain
hk_elevator,centre,shipped,stock,4.000,11,0,1,10,11,0,0,0,0,43.107,15.025,3.784,18.456,12.963,,52.975,109.815,207.295,0,0,153.972,18111.542,False,explorer stopped itself: no information gain
hk_elevator,centre,shipped,stock+M4.3,4.000,8,0,0,8,8,0,0,0,0,15.547,15.025,3.647,15.590,14.023,,50.404,104.485,207.295,0,0,121.406,18623.385,False,explorer stopped itself: no information gain
hk_elevator,centre,shipped,stock+T30,4.000,8,0,1,7,8,0,0,0,0,13.766,15.025,3.114,12.268,,,41.647,86.333,207.295,0,0,125.274,18623.149,False,explorer stopped itself: no information gain
hk_elevator,mid1,scoring,pr2830,4.000,11,10,1,0,1,1,1,0,0,75.977,15.025,3.878,105.580,16.453,32.305,97.358,201.818,207.295,0,0,876.487,17582.901,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid1,scoring,pr2830+M4.3,4.000,12,10,2,0,1,1,1,0,0,81.183,15.025,3.808,109.145,16.453,32.305,97.834,202.805,207.295,0,0,901.599,17587.057,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid1,scoring,stock,4.000,11,11,0,0,0,1,1,0,0,79.066,15.025,4.145,109.150,18.339,33.365,97.647,202.418,207.295,2,1,911.882,17313.917,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid1,scoring,stock+M4.3,4.000,12,11,1,0,0,0,0,0,0,52.766,15.025,3.815,82.270,16.453,28.023,97.651,202.425,207.295,2,1,729.494,17456.385,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid1,scoring,stock+T30,4.000,16,11,5,0,2,2,2,1,1,87.803,15.025,3.800,90.230,18.511,31.767,97.695,202.518,207.295,0,0,822.834,17135.702,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid1,shipped,pr2830,4.000,7,0,0,7,7,0,0,0,0,20.848,15.025,3.822,12.591,,,37.380,77.488,207.295,0,0,106.903,18196.605,False,explorer stopped itself: no information gain
hk_elevator,mid1,shipped,pr2830+M4.3,4.000,11,0,1,10,11,0,0,0,0,25.599,15.025,3.843,19.992,11.979,,61.034,126.520,207.295,0,0,163.751,18306.909,False,explorer stopped itself: no information gain
hk_elevator,mid1,shipped,stock,4.000,12,0,0,12,12,0,0,0,0,47.876,15.025,3.931,19.825,15.979,,54.303,112.567,207.295,0,0,182.123,18047.932,False,explorer stopped itself: no information gain
hk_elevator,mid1,shipped,stock+M4.3,4.000,13,0,0,13,13,0,0,0,0,28.468,15.025,3.756,25.366,11.979,,78.786,163.320,207.295,0,0,198.359,17868.035,False,explorer stopped itself: no information gain
hk_elevator,mid1,shipped,stock+T30,4.000,8,0,1,7,8,0,0,0,0,13.568,15.025,2.954,11.501,,,25.036,51.898,207.295,0,0,110.303,19179.639,False,explorer stopped itself: no information gain
hk_elevator,mid2,scoring,pr2830,4.000,11,11,0,0,0,0,0,0,0,43.869,15.025,3.880,62.967,34.256,49.363,97.210,201.513,207.295,0,0,566.579,16560.534,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid2,scoring,pr2830+M4.3,4.000,13,11,2,0,2,0,0,0,0,52.496,15.025,3.870,76.166,34.256,47.120,97.978,203.103,207.295,0,0,680.395,16569.167,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid2,scoring,stock,4.000,12,12,0,0,0,1,1,0,0,84.992,15.025,4.095,104.689,23.803,49.343,98.016,203.183,207.295,2,1,890.388,16820.380,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid2,scoring,stock+M4.3,4.000,13,11,2,0,2,0,0,0,0,55.700,15.025,3.828,79.428,33.468,46.503,98.283,203.735,207.295,0,0,715.611,16694.622,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid2,scoring,stock+T30,4.000,17,12,5,0,5,0,0,0,0,58.003,15.025,3.870,78.374,32.965,48.769,97.832,202.800,207.295,0,0,700.500,16337.967,False,harness: 6 decisions in a row with < 0.1 m of motion and < 0.05 m2 of map
hk_elevator,mid2,shipped,pr2830,4.000,10,0,0,10,10,0,0,0,0,32.652,15.025,3.857,15.428,,,36.285,75.218,207.295,1,0,154.644,18320.129,False,explorer stopped itself: no information gain
hk_elevator,mid2,shipped,pr2830+M4.3,4.000,10,0,0,10,10,0,0,0,0,32.652,15.025,3.857,15.428,,,36.285,75.218,207.295,1,0,154.644,18847.850,False,explorer stopped itself: no information gain
